1,14.16
2,14.16
3,14.16
4,14.4
5,14.4
6,14.4
7,14.4
8,14.4
9,14.4
10,14.4
11,14.4
12,14.08
13,14.08
14,14.08
15,14.08
16,14.08
17,14.08
18,14.08
19,14.08
20,14.4
21,14.4
22,14.4
23,14.4
24,14.4
25,14.4
26,14.4
27,14.4
28,14.48
29,14.48
30,14.48
31,14.48
32,14.48
33,14.48
34,14.48
35,14.48
36,14.4
37,14.4
38,14.4
39,14.4
40,14.4
41,14.4
42,14.4
43,14.4
44,14.4
45,14.4
46,14.4
47,14.4
48,14.4
49,14.4
50,14.4
51,14.4
52,14.48
53,14.48
54,14.48
55,14.48
56,14.48
57,14.48
58,14.48
59,14.48
60,14.48
61,14.48
62,14.48
63,14.48
64,14.48
65,14.48
66,14.48
67,14.48
68,14.4
69,14.4
70,14.4
71,14.4
72,14.4
73,14.4
74,14.4
75,14.4
76,14.4
77,14.4
78,14.4
79,14.4
80,14.4
81,14.4
82,14.4
83,14.4
84,14.48
85,14.48
86,14.48
87,14.48
88,14.48
89,14.48
90,14.48
91,14.48
92,14.24
93,14.24
94,14.24
95,14.24
96,14.24
97,14.24
98,14.24
99,14.24
100,14.24
101,14.24
102,14.24
103,14.24
104,14.24
105,14.24
106,14.24
107,14.24
108,14.48
109,14.48
110,14.48
111,14.48
112,14.48
113,14.48
114,14.48
115,14.48
116,14.48
117,14.48
118,14.48
119,14.48
120,14.48
121,14.48
122,14.48
123,14.48
124,14.48
125,14.48
126,14.48
127,14.48
128,14.48
129,14.48
130,14.48
131,14.48
132,14.4
133,14.4
134,14.4
135,14.4
136,14.4
137,14.4
138,14.4
139,14.4
140,14.48
141,14.48
142,14.48
143,14.48
144,14.48
145,14.48
146,14.48
147,14.48
148,14.48
149,14.48
150,14.48
151,14.48
152,14.48
153,14.48
154,14.48
155,14.48
156,14.48
157,14.48
158,14.48
159,14.48
160,14.48
161,14.48
162,14.48
163,14.48
164,14.4
165,14.4
166,14.4
167,14.4
168,14.4
169,14.4
170,14.4
171,14.4
172,14.32
173,14.32
174,14.32
175,14.32
176,14.32
177,14.32
178,14.32
179,14.32
180,14.4
181,14.4
182,14.4
183,14.4
184,14.4
185,14.4
186,14.4
187,14.4
188,14.48
189,14.48
190,14.48
191,14.48
192,14.48
193,14.48
194,14.48
195,14.48
196,14.4
197,14.4
198,14.4
199,14.4
200,14.4
201,14.4
202,14.4
203,14.4
204,14.4
205,14.4
206,14.4
207,14.4
208,14.4
209,14.4
210,14.4
211,14.4
212,14.48
213,14.48
214,14.48
215,14.48
216,14.48
217,14.48
218,14.48
219,14.48
220,14.48
221,14.48
222,14.48
223,14.48
224,14.48
225,14.48
226,14.48
227,14.48
228,14.48
229,14.48
230,14.48
231,14.48
232,14.48
233,14.48
234,14.48
235,14.48
236,14.4
237,14.4
238,14.4
239,14.4
240,14.4
241,14.4
242,14.4
243,14.4
244,14.08
245,14.08
246,14.08
247,14.08
248,14.08
249,14.08
250,14.08
251,14.08
252,14.48
253,14.48
254,14.48
255,14.48
256,14.48
257,14.48
258,14.48
259,14.48
260,14.24
261,14.24
262,14.24
263,14.24
264,14.24
265,14.24
266,14.24
267,14.24
268,14.08
269,14.08
270,14.08
271,14.08
272,14.08
273,14.08
274,14.08
275,14.08
276,14.32
277,14.32
278,14.32
279,14.32
280,14.32
281,14.32
282,14.32
283,14.32
284,14.4
285,14.4
286,14.4
287,14.4
288,14.4
289,14.4
290,14.4
291,14.4
292,14.32
293,14.32
294,14.32
295,14.32
296,14.32
297,14.32
298,14.32
299,14.32
300,14.48
301,14.48
302,14.48
303,14.48
304,14.48
305,14.48
306,14.48
307,14.48
308,14.24
309,14.24
310,14.24
311,14.24
312,14.24
313,14.24
314,14.24
315,14.24
316,14.32
317,14.32
318,14.32
319,14.32
320,14.32
321,14.32
322,14.32
323,14.32
324,14.24
325,14.24
326,14.24
327,14.24
328,14.24
329,14.24
330,14.24
331,14.24
332,14.4
333,14.4
334,14.4
335,14.4
336,14.4
337,14.4
338,14.4
339,14.4
340,14.08
341,14.08
342,14.08
343,14.08
344,14.08
345,14.08
346,14.08
347,14.08
348,14.24
349,14.24
350,14.24
351,14.24
352,14.24
353,14.24
354,14.24
355,14.24
356,14.24
357,14.24
358,14.24
359,14.24
360,14.24
361,14.24
362,14.24
363,14.24
364,14.16
365,14.16
366,14.16
367,14.16
368,14.16
369,14.16
370,14.16
371,14.16
372,14.24
373,14.24
374,14.24
375,14.24
376,14.24
377,14.24
378,14.24
379,14.24
380,13.28
381,13.28
382,13.28
383,13.28
384,13.28
385,13.28
386,13.28
387,13.28
388,14.24
389,14.24
390,14.24
391,14.24
392,14.24
393,14.24
394,14.24
395,14.24
396,14.32
397,14.32
398,14.32
399,14.32
400,14.32
401,14.32
402,14.32
403,14.32
404,14.24
405,14.24
406,14.24
407,14.24
408,14.24
409,14.24
410,14.24
411,14.24
412,14.32
413,14.32
414,14.32
415,14.32
416,14.32
417,14.32
418,14.32
419,14.32
420,14.24
421,14.24
422,14.24
423,14.24
424,14.24
425,14.24
426,14.24
427,14.24
428,14.08
429,14.08
430,14.08
431,14.08
432,14.08
433,14.08
434,14.08
435,14.08
436,14.24
437,14.24
438,14.24
439,14.24
440,14.24
441,14.24
442,14.24
443,14.24
444,14.24
445,14.24
446,14.24
447,14.24
448,14.24
449,14.24
450,14.24
451,14.24
452,14.32
453,14.32
454,14.32
455,14.32
456,14.32
457,14.32
458,14.32
459,14.32
460,14.32
461,14.32
462,14.32
